Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;0;2,28;-138,65;0,2777;-9,9695;-0,321;0,0482;-0,0019;0,0103
0;20;2,28;-137,19;0,2849;-9,9814;-0,3183;0,0446;-0,0036;0,0103
0;40;2,33;-138,26;0,2682;-9,9886;-0,3809;0,044;0,0001;0,0095
0;60;2,49;-139,03;0,3208;-9,9335;-0,4598;0,0446;0,0004;0,008
0;80;2,43;-137,83;0,2753;-9,9671;-0,2966;0,0441;0,0011;0,0129
0;100;2,4;-139,54;0,2179;-9,9096;-0,37;0,043;-0,0013;0,0101
0;120;2,4;-141,2;0,2274;-9,9718;-0,3999;0,0433;-0,0035;0,0071
0;140;2,38;-140,7;0,2658;-9,9647;-0,3319;0,0452;-0,0001;0,0129
0;160;2,34;-139,04;0,2849;-9,9551;-0,2911;0,0453;-0,0013;0,0115
0;180;2,28;-137,75;0,2586;-9,9623;-0,2721;0,0478;-0,0016;0,0075
0;200;2,2;-137,47;0,2322;-9,9982;-0,2829;0,0433;-0,0031;0,0081
0;220;2,16;-136,73;0,2562;-10,003;-0,2857;0,0452;-0,0041;0,0079
0;240;2,17;-137,93;0,237;-9,9623;-0,3673;0,043;-0,0057;0,0076
0;260;2,22;-138,2;0,2801;-9,9671;-0,3755;0,0454;-0,0035;0,0087
0;280;2,31;-138,89;0,2945;-9,9766;-0,4299;0,0468;-0,0053;0,0077
0;300;2,34;-137,73;0,3136;-9,9264;-0,3265;0,0481;-0,0011;0,006
0;320;2,32;-137,82;0,261;-9,979;-0,3374;0,0458;-0,0009;0,0085
0;340;2,36;-138,34;0,2753;-9,9814;-0,3891;0,0449;-0,0008;0,0071
0;360;2,4;-138,11;0,3089;-9,9647;-0,3782;0,0457;0,0019;0,0093
0;380;2,4;-138,45;0,2634;-10,0293;-0,3618;0,0425;-0,0013;0,0091
0;400;2,4;-138,41;0,2753;-10,0149;-0,351;0,0452;-0,0027;0,0075
0;420;2,37;-137,68;0,2777;-9,9814;-0,302;0,0448;-0,0017;0,0089
0;440;2,31;-137,23;0,2418;-9,9551;-0,2748;0,0452;-0,0024;0,0077
0;460;2,32;-137,73;0,2538;-9,9479;-0,3591;0,0461;0,0013;0,0129
0;480;2,39;-137,71;0,3352;-10,0006;-0,4217;0,0418;-0,0021;0,0099
0;500;2,45;-137,9;0,3232;-9,9766;-0,4299;0,0452;0,0009;0,0124
0;520;2,47;-137,2;0,3232;-9,9671;-0,3401;0,0456;0,0008;0,008
0;540;2,47;-136,94;0,2993;-9,9862;-0,3482;0,0453;-0,0033;0,0101
0;560;2,45;-136,26;0,2897;-9,9575;-0,2966;0,0428;-0,006;0,0101
0;580;2,39;-136,57;0,2155;-9,9096;-0,2884;0,0453;-0,0028;0,0096
0;600;2,4;-136,31;0,2993;-9,9742;-0,3401;0,0445;-0,0033;0,0089
0;620;2,37;-135,65;0,2801;-9,9479;-0,2802;0,0468;-0,002;0,0112
0;640;2,41;-136,19;0,2921;-9,9599;-0,4163;0,0453;0,0003;0,0079
0;660;2,42;-136,0;0,3017;-9,9311;-0,3455;0,046;-0,0016;0,01
0;680;2,42;-136,3;0,2634;-9,9431;-0,3537;0,047;0,0001;0,01
0;700;2,42;-136,09;0,2969;-9,9742;-0,3374;0,0449;-0,0019;0,0072
0;720;2,42;-135,59;0,3065;-9,979;-0,3129;0,0468;-0,0012;0,0076
0;740;2,42;-135,33;0,3112;-9,9479;-0,3401;0,0442;-0,0037;0,0092
0;760;2,44;-135,33;0,3041;-9,9982;-0,3618;0,0484;-0,002;0,0112
0;780;2,44;-135,33;0,2849;-9,9599;-0,3401;0,0457;-0,0025;0,0095
0;800;2,42;-135,34;0,2753;-9,9862;-0,3292;0,044;0,0003;0,0119
0;820;2,41;-135,38;0,2729;-10,003;-0,3292;0,0454;-0,0025;0,0073
0;840;2,39;-135,96;0,2251;-9,9479;-0,3374;0,0429;-0,0035;0,0087
0;860;2,38;-135,15;0,3184;-9,9647;-0,2775;0,045;-0,0019;0,0087
0;880;2,38;-134,67;0,316;-9,9814;-0,3074;0,0466;0,002;0,0129
0;900;2,4;-134,37;0,3232;-9,9;-0,3346;0,045;0,0;0,0124
0;920;2,4;-134,74;0,2682;-9,9718;-0,3646;0,0434;0,0004;0,0071
0;940;2,41;-134,45;0,3208;-9,9192;-0,3319;0,0458;-0,0001;0,0112
0;960;2,39;-134,99;0,2346;-9,9718;-0,3455;0,0442;-0,0021;0,0119
0;980;2,38;-134,91;0,2777;-9,9838;-0,3156;0,0441;0,0011;0,0089
0;1000;2,39;-135,16;0,2753;-9,9072;-0,3618;0,0434;-0,0053;0,0105
0;1020;2,41;-135,32;0,316;-9,9647;-0,4027;0,0436;0,0011;0,01
0;1040;2,41;-134,47;0,3448;-9,9623;-0,2721;0,0414;-0,0009;0,0072
0;1060;2,39;-134,27;0,2753;-9,8904;-0,2911;0,0432;-0,0027;0,0088
0;1080;2,36;-134,18;0,2418;-9,9503;-0,2666;0,046;-0,0008;0,0096
0;1100;2,34;-134,84;0,2083;-9,9695;-0,3346;0,0438;-0,0044;0,0131
0;1120;2,34;-134,16;0,3352;-9,9455;-0,2775;0,0452;0,0024;0,0108
0;1140;2,34;-134,1;0,2825;-9,9766;-0,3156;0,044;-0,0041;0,0081
0;1160;2,35;-134,09;0,3184;-9,9742;-0,3646;0,0436;-0,0012;0,0088
0;1180;2,35;-133,76;0,2993;-9,9838;-0,2884;0,044;-0,0045;0,0101
0;1200;2,34;-133,77;0,2753;-9,979;-0,3156;0,0433;-0,0007;0,0085
0;1220;2,31;-133,53;0,2418;-9,9192;-0,2421;0,0466;0,0015;0,0068
0;1240;2,32;-133,28;0,3376;-9,9311;-0,3346;0,0449;0,0003;0,0099
0;1260;2,35;-133,89;0,2849;-10,0221;-0,4489;0,0453;-0,0033;0,01
0;1280;2,31;-133,58;0,2155;-9,9982;-0,2068;0,0474;0,0001;0,0084
0;1300;2,32;-133,72;0,2993;-9,9862;-0,3673;0,0481;-0,0016;0,0108
