Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;0;3,41;-117,39;0,5267;-9,9886;-0,3102;0,0437;-0,0008;0,0081
0;20;3,51;-119,88;0,5291;-9,9671;-0,3809;0,0457;0,0015;0,0071
0;40;3,51;-122,29;0,4884;-9,9623;-0,419;0,0421;0,0011;0,0108
0;60;3,53;-122,81;0,5171;-9,9431;-0,3999;0,0412;-0,0023;0,0096
0;80;3,46;-122,52;0,4764;-9,9742;-0,3292;0,0446;0,0011;0,0117
0;100;3,39;-121,71;0,4645;-9,9695;-0,2775;0,0457;-0,0017;0,0116
0;120;3,38;-122,0;0,4884;-9,9503;-0,3673;0,0434;-0,0023;0,01
0;140;3,34;-121,07;0,486;-9,9168;-0,2585;0,0428;-0,0021;0,0129
0;160;3,34;-121,06;0,4908;-9,8881;-0,3346;0,0465;-0,0008;0,0112
0;180;3,32;-121,34;0,4669;-9,9216;-0,351;0,0448;-0,0012;0,0119
0;200;3,36;-122,54;0,4669;-9,9311;-0,4788;0,0448;0,0013;0,0055
0;220;3,35;-122,67;0,4836;-10,0197;-0,3618;0,0445;0,0005;0,0101
0;240;3,32;-122,41;0,4693;-9,9455;-0,3047;0,043;-0,0005;0,0125
0;260;3,33;-122,02;0,5219;-9,9886;-0,3183;0,046;-0,0003;0,0103
0;280;3,3;-121,46;0,4741;-9,9216;-0,2666;0,0441;-0,0027;0,0096
0;300;3,26;-121,55;0,431;-9,9599;-0,3102;0,0461;-0,0007;0,0108
0;320;3,29;-121,65;0,5267;-9,9599;-0,3836;0,044;0,0008;0,0079
0;340;3,26;-120,01;0,498;-10,0054;-0,1524;0,0466;-0,0061;0,0089
0;360;3,23;-120,36;0,4357;-9,9671;-0,3374;0,0437;-0,0008;0,0087
0;380;3,23;-120,41;0,4908;-9,991;-0,3401;0,0434;-0,0013;0,0069
0;400;3,24;-119,67;0,5363;-9,8881;-0,2639;0,0452;0,0008;0,0123
0;420;3,25;-119,77;0,5124;-10,0149;-0,3564;0,0444;-0,002;0,0064
0;440;3,24;-119,49;0,4908;-9,9359;-0,2911;0,0444;-0,0049;0,0096
0;460;3,21;-119,41;0,4453;-10,0054;-0,2857;0,046;-0,0011;0,0119
0;480;3,2;-119,03;0,4884;-9,9096;-0,2748;0,0452;-0,0041;0,0083
0;500;3,19;-118,57;0,4908;-9,9048;-0,2639;0,0446;0,0029;0,01
0;520;3,19;-118,91;0,4741;-9,9814;-0,351;0,0449;-0,0007;0,0095
0;540;3,16;-118,37;0,4669;-9,9599;-0,2394;0,045;-0,0015;0,0085
0;560;3,17;-118,47;0,4932;-9,9623;-0,3292;0,0429;-0,0015;0,0089
0;580;3,15;-118,36;0,4741;-10,0173;-0,2911;0,0446;-0,0011;0,0088
0;600;3,14;-118,8;0,4477;-9,9982;-0,3428;0,0454;-0,0024;0,0073
0;620;3,14;-118,31;0,5004;-9,9838;-0,2585;0,0466;-0,0008;0,0123
0;640;3,16;-118,57;0,5076;-9,9742;-0,3618;0,0465;-0,0024;0,0085
0;660;3,16;-118,44;0,486;-9,9192;-0,2938;0,044;0,0019;0,0089
0;680;3,16;-118,62;0,4812;-9,9168;-0,3319;0,0442;-0,0033;0,0111
0;700;3,17;-119,02;0,4884;-10,0269;-0,3727;0,0454;-0,0031;0,0107
0;720;3,19;-118,95;0,5267;-10,0102;-0,3292;0,047;-0,0015;0,0113
0;740;3,18;-118,58;0,4741;-9,912;-0,2557;0,045;-0,0016;0,0085
0;760;3,17;-118,53;0,4764;-10,0054;-0,2966;0,0452;-0,0011;0,0056
0;780;3,18;-118,34;0,5195;-10,003;-0,302;0,0468;-0,0009;0,0067
0;800;3,18;-118,14;0,4908;-9,9838;-0,2802;0,047;-0,0023;0,0097
0;820;3,16;-118,33;0,4477;-9,991;-0,3102;0,0472;-0,0023;0,0091
0;840;3,17;-118,69;0,486;-10,0102;-0,3646;0,0457;-0,0041;0,0083
0;860;3,15;-118,83;0,4405;-9,9479;-0,302;0,0456;-0,0024;0,0088
0;880;3,14;-119,07;0,4525;-9,979;-0,3265;0,0485;-0,0031;0,0091
0;900;3,14;-119,06;0,4788;-10,003;-0,3074;0,0442;0,0012;0,0088
0;920;3,15;-118,67;0,5339;-9,9934;-0,2748;0,0429;-0,002;0,0061
0;940;3,16;-119,07;0,4764;-9,9718;-0,3727;0,0454;-0,0003;0,0077
0;960;3,14;-118,77;0,4501;-9,9575;-0,2449;0,0441;-0,0036;0,01
0;980;3,14;-119,15;0,4717;-9,9192;-0,3673;0,0468;-0,0027;0,0119
0;1000;3,16;-120,06;0,4334;-9,9742;-0,4435;0,0448;0,0016;0,0104
0;1020;3,19;-120,44;0,5195;-9,9958;-0,419;0,0429;-0,0013;0,0101
0;1040;3,18;-120,24;0,4741;-9,9862;-0,2802;0,0472;-0,0041;0,0091
0;1060;3,16;-119,96;0,4645;-9,9766;-0,2612;0,0445;-0,0025;0,0117
0;1080;3,16;-119,82;0,4956;-9,9742;-0,2993;0,0436;0,002;0,0087
0;1100;3,16;-120,08;0,4597;-9,979;-0,351;0,0456;-0,0016;0,0099
0;1120;3,16;-120,1;0,4812;-9,9742;-0,321;0,0465;-0,002;0,0109
0;1140;3,15;-120,32;0,4453;-9,9359;-0,3346;0,0452;0,0024;0,0108
0;1160;3,14;-120,31;0,4549;-9,9862;-0,2993;0,044;0,0024;0,01
0;1180;3,13;-119,96;0,4836;-10,0078;-0,2557;0,0449;-0,0001;0,0075
0;1200;3,14;-120,06;0,486;-9,9671;-0,3401;0,0428;0,0017;0,0057
0;1220;3,14;-120,11;0,4836;-10,0126;-0,3292;0,0426;-0,0009;0,0107
0;1240;3,11;-120,32;0,3903;-9,9718;-0,2938;0,046;-0,0053;0,0083
0;1260;3,13;-121,1;0,4429;-9,9695;-0,4652;0,0449;-0,0025;0,0108
0;1280;3,13;-121,52;0,431;-9,9359;-0,3755;0,0452;-0,0017;0,0109
0;1300;3,13;-121,8;0,4693;-9,9718;-0,3836;0,0448;-0,0001;0,0073
0;1320;3,13;-121,35;0,5028;-9,9695;-0,253;0,0457;-0,0015;0,012
0;1340;3,16;-121,62;0,5267;-10,0365;-0,4244;0,0464;-0,0028;0,0119
0;1360;3,17;-121,51;0,4932;-10,0054;-0,3156;0,0496;0,0007;0,0092
0;1380;3,18;-121,54;0,5076;-9,9359;-0,3537;0,0426;-0,0031;0,0068
0;1400;3,2;-121,93;0,4884;-9,9958;-0,4326;0,044;-0,0004;0,01
0;1420;3,23;-121,82;0,5555;-9,9982;-0,3564;0,0437;-0,0037;0,01
0;1440;3,21;-121,76;0,4525;-10,0006;-0,2993;0,0454;-0,0055;0,0105
0;1460;3,22;-121,87;0,4908;-9,9742;-0,3646;0,0434;0,0023;0,0108
0;1480;3,22;-121,9;0,4764;-9,9455;-0,3374;0,0461;0,0039;0,0073
0;1500;3,22;-121,93;0,4908;-9,9671;-0,3482;0,0433;-0,0024;0,0077
0;1520;3,23;-121,82;0,5195;-9,9718;-0,3319;0,0424;-0,0021;0,0089
0;1540;3,22;-121,66;0,4477;-10,0054;-0,2748;0,0449;0,0007;0,0081
0;1560;3,21;-121,05;0,51;-9,9886;-0,2095;0,0422;-0,0016;0,0103
0;1580;3,22;-121,21;0,4932;-9,9742;-0,3755;0,0441;-0,0001;0,0104
0;1600;3,22;-121,7;0,4453;-9,9311;-0,4271;0,0468;-0,0032;0,0076
0;1620;3,22;-121,66;0,4717;-9,9623;-0,3156;0,0453;-0,0009;0,0089
0;1640;3,24;-121,5;0,5387;-9,9671;-0,3292;0,0453;-0,0008;0,0103
0;1660;3,22;-121,06;0,4549;-9,9575;-0,2149;0,0456;-0,0031;0,0088
0;1680;3,21;-121,09;0,4836;-9,9982;-0,3346;0,043;0,0023;0,0113
0;1700;3,24;-121,44;0,5052;-9,991;-0,4462;0,0465;0,0019;0,0096
0;1720;3,24;-121,31;0,5028;-9,9575;-0,3102;0,046;-0,0019;0,0097
0;1740;3,24;-121,83;0,4262;-9,9982;-0,4299;0,0437;0,0003;0,0104
0;1760;3,24;-121,33;0,5148;-10,0006;-0,2285;0,0454;-0,0004;0,0072
0;1780;3,24;-121,27;0,498;-9,912;-0,3238;0,043;0,0003;0,0087
0;1800;3,24;-121,53;0,4501;-10,0221;-0,3755;0,0433;-0,0009;0,0111
0;1820;3,25;-121,43;0,5243;-9,979;-0,3319;0,0462;0,0009;0,0089
0;1840;3,25;-121,44;0,4836;-10,003;-0,3346;0,0472;-0,0021;0,0144
0;1860;3,25;-121,57;0,486;-9,9264;-0,37;0,0438;-0,0001;0,01
0;1880;3,25;-121,76;0,4549;-9,9838;-0,3646;0,0426;-0,0043;0,0105
0;1900;3,25;-121,95;0,4525;-9,9359;-0,3673;0,0466;0,0008;0,0119
0;1920;3,23;-122,12;0,4118;-9,9982;-0,3292;0,0418;-0,0009;0,0079
0;1940;3,23;-122,21;0,4812;-9,9814;-0,3618;0,0436;-0,002;0,0091
0;1960;3,24;-122,57;0,4501;-9,991;-0,419;0,0456;-0,0025;0,0103
0;1980;3,23;-122,68;0,4501;-9,9048;-0,351;0,0453;-0,002;0,01
0;2000;3,22;-122,73;0,4381;-10,0389;-0,3238;0,0446;-0,0059;0,0088
0;2020;3,22;-122,47;0,4908;-10,0269;-0,2748;0,043;-0,0009;0,0088
0;2040;3,23;-122,64;0,4932;-9,9862;-0,4027;0,0478;0,0009;0,0093
