Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;0;2,25;-123,01;0,328;-9,9431;-0,2421;0,0448;0,0011;0,0105;57,75;57,75;57,75
60;20;2,52;-128,24;0,328;-9,9838;-0,3945;0,0441;0,0017;0,0093;57,48;172,75;-0,04
60;40;2,51;-128,32;0,3543;-9,9527;-0,3183;0,0442;-0,0023;0,0096;57,49;230,25;0,01
60;60;2,51;-128,97;0,3519;-10,0149;-0,351;0,0436;-0,002;0,01;57,49;287,74;-0,0
60;80;2,5;-129,74;0,3376;-9,9144;-0,3591;0,0433;0,0019;0,0085;57,5;345,24;0,01
60;100;2,48;-130,34;0,3352;-10,0054;-0,3591;0,0402;-0,0033;0,0105;57,52;402,76;0,02
60;120;2,47;-131,16;0,3232;-9,9982;-0,3809;0,046;-0,0028;0,0097;57,53;460,29;0,01
60;140;2,45;-130,58;0,3639;-9,9335;-0,2966;0,045;0,0023;0,01;57,55;517,84;0,02
60;160;2,38;-129,75;0,3256;-9,9335;-0,234;0,0444;0,0001;0,0067;57,62;575,46;0,06
60;180;2,34;-130,83;0,2634;-9,9647;-0,3537;0,0449;-0,0021;0,0103;57,66;633,12;0,04
60;200;2,38;-131,19;0,3974;-9,9814;-0,4326;0,0434;-0,0004;0,0079;57,62;690,73;-0,04
60;220;2,37;-131,35;0,3424;-9,9886;-0,351;0,0441;-0,0025;0,0079;57,63;748,37;0,01
60;240;2,37;-131,53;0,3639;-9,9527;-0,3782;0,0449;-0,0001;0,0099;57,63;805,99;-0,01
60;260;2,38;-131,78;0,3615;-10,0269;-0,3891;0,0436;-0,0003;0,0095;57,62;863,61;-0,0
60;280;2,38;-131,7;0,3687;-9,8689;-0,3482;0,0466;0,0011;0,0085;57,62;921,23;-0,0
60;300;2,37;-131,77;0,3543;-9,9168;-0,3564;0,0424;0,0011;0,0104;57,63;978,86;0,01
60;320;2,34;-131,5;0,3304;-9,9431;-0,2857;0,045;-0,0021;0,0099;57,66;1036,52;0,03
60;340;2,33;-131,04;0,3807;-9,9671;-0,2993;0,043;-0,0001;0,0112;57,67;1094,18;0,01
60;360;2,35;-130,74;0,4046;-9,9718;-0,3401;0,0458;-0,0013;0,0105;57,65;1151,84;-0,01
60;380;2,33;-130,36;0,3567;-9,9766;-0,2857;0,0429;-0,0007;0,0105;57,67;1209,51;0,02
