Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;0;1,82;-126,67;0,2682;-9,9503;-0,2802;0,0484;-0,0003;0,01;58,2;1548,78;0,0
60;20;1,84;-127,7;0,2251;-9,9144;-0,3047;0,046;-0,0008;0,0065;58,17;1606,95;-0,03
60;40;1,83;-127,13;0,2969;-9,9407;-0,1823;0,044;-0,0043;0,0076;58,18;1665,13;0,0
60;60;1,82;-127,14;0,2298;-9,9264;-0,2204;0,0477;-0,0019;0,008;58,18;1723,31;0,01
60;80;1,81;-127,45;0,2562;-9,9216;-0,2258;0,0446;-0,0045;0,0067;58,19;1781,5;0,01
60;100;1,75;-128,04;0,1724;-9,9647;-0,2449;0,0466;-0,0033;0,0091;58,24;1839,74;0,05
60;120;1,68;-128,33;0,2514;-9,9455;-0,1741;0,0402;0,0023;0,0097;58,32;1898,06;0,07
60;140;1,63;-128,23;0,182;-9,9742;-0,1877;0,0442;-0,0051;0,0071;58,36;1956,42;0,04
60;160;1,57;-128,23;0,2107;-9,979;-0,1605;0,0437;-0,0032;0,0088;58,43;2014,84;0,07
60;180;1,53;-127,75;0,3065;-9,9335;-0,1959;0,047;-0,0032;0,0088;58,49;2073,34;0,07
60;200;1,49;-127,02;0,261;-10,0341;-0,1469;0,045;0,0004;0,0075;58,51;2131,85;0,02
60;220;1,44;-126,45;0,2083;-9,979;-0,1496;0,0456;0,0008;0,0099;58,56;2190,41;0,05
60;240;1,4;-126,15;0,2346;-9,9431;-0,1741;0,045;-0,0007;0,0068;58,61;2249,03;0,05
60;260;1,36;-126,11;0,2251;-10,003;-0,2068;0,0464;-0,0039;0,0075;58,65;2307,68;0,04
60;280;1,33;-126,39;0,2538;-9,9479;-0,2585;0,0458;-0,0043;0,0111;58,69;2366,37;0,04
60;300;1,31;-126,88;0,2251;-9,991;-0,2612;0,0453;-0,0027;0,0111;58,71;2425,07;0,02
60;320;1,29;-127,26;0,2442;-9,9311;-0,2258;0,0449;-0,0061;0,0103;58,73;2483,8;0,02
60;340;1,26;-127,64;0,1844;-9,9503;-0,2204;0,0462;-0,0044;0,0095;58,75;2542,55;0,02
60;360;1,23;-127,75;0,2466;-9,9623;-0,1741;0,0444;-0,0039;0,0071;58,78;2601,33;0,03
60;380;1,23;-127,67;0,249;-9,979;-0,2449;0,0437;-0,0045;0,0101;58,79;2660,12;0,01
60;400;1,22;-127,82;0,2562;-9,9288;-0,2313;0,045;-0,0017;0,0095;58,8;2718,92;0,01
60;420;1,21;-127,61;0,2658;-9,9503;-0,1796;0,0434;0,0001;0,0081;58,81;2777,73;0,01
60;440;1,2;-127,62;0,2227;-9,9383;-0,2503;0,046;-0,0016;0,0101;58,82;2836,56;0,01
60;460;1,22;-128,05;0,3328;-9,9264;-0,3564;0,047;-0,0017;0,0099;58,83;2895,39;0,01
60;480;1,22;-128,3;0,2131;-9,8737;-0,2013;0,0462;-0,0027;0,0091;58,8;2954,18;-0,03
60;500;1,2;-128,57;0,2274;-9,9742;-0,253;0,0449;-0,0001;0,0097;58,82;3013,0;0,02
60;520;1,2;-128,56;0,2514;-9,9503;-0,1768;0,045;-0,0037;0,0105;58,82;3071,82;0,0
60;540;1,18;-128,45;0,2035;-9,9862;-0,2013;0,0468;-0,0044;0,0087;58,83;3130,65;0,01
60;560;1,17;-128,37;0,2729;-9,9671;-0,1986;0,0461;-0,0013;0,0111;58,85;3189,5;0,02
60;580;1,16;-127,89;0,2227;-10,0293;-0,136;0,0434;-0,0035;0,008;58,85;3248,35;-0,0
60;600;1,14;-127,14;0,2107;-9,9934;-0,1061;0,0442;0,0001;0,0077;58,87;3307,22;0,02
60;620;1,12;-127,0;0,2011;-9,9742;-0,2367;0,044;-0,0015;0,0068;58,9;3366,12;0,03
60;640;1,11;-127,73;0,1844;-9,912;-0,2639;0,0445;-0,0015;0,0089;58,91;3425,02;0,01
60;660;1,12;-128,45;0,1867;-9,9647;-0,2258;0,044;-0,0029;0,0076;58,9;3483,92;-0,01
60;680;1,11;-128,79;0,1987;-9,9072;-0,1904;0,0484;0,0004;0,0115;58,91;3542,83;0,01
60;700;1,1;-128,58;0,2538;-9,8857;-0,166;0,0453;-0,0007;0,0089;58,92;3601,75;0,01
60;720;1,09;-128,29;0,2179;-9,9048;-0,1877;0,0434;0,0;0,0091;58,93;3660,68;0,01
60;740;1,09;-128,6;0,2083;-9,9838;-0,2721;0,0429;-0,0015;0,0076;58,93;3719,61;-0,0
60;760;1,1;-128,75;0,2658;-9,912;-0,1904;0,044;-0,0003;0,008;58,92;3778,52;-0,01
60;780;1,11;-128,7;0,2107;-9,9647;-0,2231;0,0444;-0,0073;0,0067;58,91;3837,43;-0,01
60;800;1,11;-128,69;0,2346;-9,9407;-0,1741;0,0453;-0,0011;0,0093;58,91;3896,34;0,0
60;820;1,11;-128,43;0,2562;-9,9742;-0,2013;0,0445;-0,0011;0,0121;58,91;3955,25;0,0
60;840;1,13;-128,62;0,2658;-9,9575;-0,3374;0,0489;-0,0007;0,0095;58,9;4014,15;-0,01
60;860;1,16;-128,93;0,2442;-9,9695;-0,2231;0,0462;-0,0023;0,0049;58,86;4073,02;-0,04
60;880;1,16;-129,18;0,1915;-9,9599;-0,2313;0,0437;-0,0017;0,0075;58,85;4131,87;-0,01
60;900;1,18;-129,29;0,2227;-9,9934;-0,1714;0,0442;-0,0031;0,0124;58,84;4190,7;-0,02
