Gas;Position
0;4,43
0;4,59
0;4,54
0;4,55
0;4,58
0;4,64
0;4,53
0;4,6
0;4,61
0;4,7
0;4,63
0;4,66
0;4,61
0;4,51
0;4,52
0;4,53
0;4,45
0;4,42
0;4,49
0;4,51
0;4,56
0;4,6
0;4,53
0;4,48
0;4,5
0;4,48
0;4,45
0;4,44
0;4,46
0;4,45
0;4,5
0;4,51
0;4,54
0;4,54
0;4,58
0;4,61
0;4,58
0;4,57
0;4,53
0;4,55
0;4,6
0;4,58
0;4,53
0;4,53
0;4,51
0;4,52
0;4,56
0;4,54
0;4,57
0;4,6
0;4,6
0;4,62
0;4,61
0;4,62
0;4,62
0;4,62
0;4,65
0;4,59
0;4,58
0;4,57
0;4,58
0;4,56
0;4,52
0;4,53
0;4,5
0;4,51
0;4,49
0;4,5
0;4,5
0;4,51
0;4,51
0;4,49
0;4,51
0;4,49
0;4,47
0;4,49
0;4,48
0;4,48
0;4,51
0;4,5
0;4,51
0;4,48
0;4,49
0;4,52
0;4,53
0;4,52
0;4,5
0;4,51
0;4,51
0;4,52
0;4,55
0;4,55
0;4,56
0;4,56
0;4,55
0;4,56
0;4,55
0;4,55
0;4,55
0;4,55
0;4,55
0;4,55
0;4,55
0;4,55
0;4,55
0;4,56
0;4,54
0;4,53
0;4,51
0;4,51
0;4,51
0;4,51
0;4,53
0;4,54
0;4,54
0;4,54
0;4,54
0;4,55
0;4,54
0;4,55
0;4,57
0;4,55
0;4,56
0;4,55
0;4,55
0;4,56
0;4,54
0;4,53
0;4,53
0;4,51
0;4,49
0;4,5
0;4,51
0;4,5
0;4,5
0;4,51
0;4,5
0;4,52
0;4,51
0;4,5
0;4,5
0;4,51
0;4,54
0;4,51
0;4,51
0;4,53
0;4,53
0;4,53
0;4,54
0;4,53
0;4,54
0;4,53
0;4,51
0;4,54
0;4,53
0;4,54
0;4,54
0;4,56
0;4,55
0;4,55
0;4,54
0;4,55
0;4,55
0;4,53
0;4,54
0;4,53
0;4,54
0;4,54
0;4,54
0;4,53
0;4,53
0;4,5
0;4,5
0;4,5
0;4,49
0;4,48
0;4,47
0;4,46
0;4,48
0;4,48
0;4,47
0;4,49
0;4,48
0;4,48
0;4,51
0;4,51
0;4,51
0;4,51
0;4,49
0;4,48
0;4,48
0;4,49
0;4,5
0;4,5
0;4,5
0;4,49
0;4,5
0;4,51
0;4,52
0;4,51
0;4,51
0;4,52
0;4,54
0;4,54
0;4,54
0;4,51
0;4,5
0;4,52
0;4,53
0;4,52
0;4,55
0;4,53
0;4,53
0;4,51
0;4,52
0;4,53
0;4,52
0;4,5
0;4,51
0;4,52
0;4,52
0;4,53
0;4,54
0;4,55
0;4,55
0;4,54
0;4,53
0;4,5
0;4,51
0;4,51
0;4,51
0;4,5
0;4,49
0;4,48
0;4,49
0;4,49
0;4,5
0;4,53
0;4,52
0;4,51
0;4,51
0;4,49
0;4,48
0;4,47
0;4,47
0;4,48
0;4,47
0;4,48
0;4,45
0;4,47
2;4,68
2;4,76
2;4,65
2;4,65
2;4,57
2;4,61
2;4,65
2;4,59
2;4,6
2;4,55
2;4,55
2;4,54
2;4,53
2;4,54
2;4,57
2;4,52
2;4,52
2;4,52
2;4,49
2;4,49
2;4,49
2;4,47
2;4,49
2;4,48
2;4,51
2;4,52
2;4,53
2;4,51
2;4,49
2;4,48
2;4,48
2;4,47
2;4,47
2;4,49
2;4,49
2;4,5
2;4,48
2;4,46
2;4,46
2;4,46
2;4,48
2;4,44
2;4,47
2;4,48
2;4,49
2;4,5
2;4,48
2;4,5
2;4,48
2;4,49
2;4,52
2;4,48
2;4,53
2;4,52
2;4,55
2;4,54
2;4,51
2;4,52
2;4,53
2;4,55
2;4,53
2;4,55
2;4,56
2;4,58
2;4,57
2;4,57
2;4,58
2;4,58
2;4,57
2;4,57
2;4,59
2;4,57
2;4,58
2;4,59
2;4,59
2;4,57
2;4,58
