Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;20,44;-56,69;5124;-16888;3356;4462;775;142
100;17,67;-9,76;-2684;-16820;3576;4870;94;40
100;16,56;7,71;-2796;-17052;3344;5328;-225;69
100;16,17;21,05;-3584;-16972;2792;5686;-412;-3
100;15,28;27,02;-2360;-17144;2980;5991;-798;54
100;14,89;31,61;-2616;-17168;3280;6294;-2572;17
100;14,91;15,57;3044;-17320;3512;6576;-2613;43
100;14,35;5,8;1544;-16984;3476;6832;-1235;214
100;14,38;-5,7;2596;-16696;3496;6977;-827;227
100;16,89;-21,37;6620;-16496;3636;7135;-263;225
100;16,48;-13,64;-1752;-17100;3944;7304;213;180
100;15,45;-11,86;-168;-17180;3424;7423;491;112
100;15,62;-0,93;-3264;-16880;3484;7508;682;154
100;15,28;-0,43;-316;-16600;4024;7509;-536;214
100;15,63;0,39;-564;-16084;4796;7356;-1861;314
100;16,02;2,83;-1292;-15716;4704;7199;-2421;315
100;18,03;-8,05;5928;-15832;4856;7068;-966;253
100;17,54;-6,35;-376;-16116;4136;7002;901;112
100;17,21;-4,47;-544;-16244;4328;6878;1388;-19
100;17,84;2,62;-3692;-16040;4648;6676;778;100
100;18,26;0,82;620;-15060;5392;6329;-1250;168
100;18,85;0,76;-324;-14636;5744;5928;-2568;129
100;20,1;-4,92;3880;-14512;6076;5581;-2228;108
100;20,44;-6,74;1400;-14424;5576;5256;367;-51
100;20,64;-7,36;856;-14920;5756;4954;1674;-170
100;20,86;-2,31;-3088;-14708;5040;4614;219;-103
100;20,84;-2,55;136;-14076;5324;4196;-865;-18
100;21,52;-0,59;-1836;-13604;6476;3601;-2333;31
100;22,5;-4,71;3796;-13360;6564;3113;-1328;10
100;22,26;-4,67;268;-13784;5344;2696;1156;-118
100;22,3;-6,62;2060;-14080;5788;2305;1784;-162
100;22,52;-1,6;-4196;-14392;5404;1879;734;-64
100;22,9;-1,68;0;-12876;6712;1320;-1032;134
100;23,25;-4,06;2280;-12888;6496;743;-1998;210
100;24,16;-7,74;4868;-12932;7200;259;-1196;186
100;24,07;-8,09;956;-12952;6244;-290;987;96
100;23,89;-7,57;224;-13472;6400;-676;2186;-7
100;24,08;-3,79;-4016;-14116;6764;-1046;1681;40
100;23,69;-5,42;1848;-13328;5664;-1540;-2;328
100;23,47;-3,63;-1868;-12784;5980;-2139;-1850;311
100;23,48;-4,84;1800;-13168;6996;-2596;-35;280
100;23,27;-4,44;-84;-13636;6896;-3025;755;247
100;22,97;-6,08;2612;-13720;6152;-3385;2406;17
100;22,13;-5,2;-496;-14504;5308;-3728;777;168
100;21,89;-3,65;-1744;-13652;6620;-4177;-149;333
100;21,64;-0,95;-3552;-13692;5936;-4613;-1332;291
100;21,14;-1,13;300;-14304;6392;-4989;307;202
100;20,41;-4,12;3608;-15316;4692;-5277;1226;74
100;20,12;-7,62;5484;-15120;4972;-5528;2309;-12
100;19,1;-6,39;-808;-15152;4560;-5718;502;112
100;18,85;-4,95;-1868;-14520;6848;-5964;-571;191
100;19,16;-9,08;7932;-15000;5824;-6283;-1237;185
100;18,89;-11,66;4704;-15080;5668;-6427;470;68
100;17,91;-10,48;-488;-16044;4744;-6542;1677;-57
100;17,28;-7,74;-2748;-16248;5392;-6556;2115;-115
100;16,74;-9,8;3192;-15832;5156;-6618;-559;-37
100;16,28;-12,01;3580;-15736;5052;-6672;-735;46
100;15,76;-12,72;1556;-15676;5596;-6760;-1197;25
100;15,15;-12,23;308;-16236;5452;-6746;1270;-90
100;14,5;-13,73;2748;-16696;4304;-6638;1996;-268
100;13,72;-13,69;864;-16796;4176;-6509;2120;-274
100;13,05;-12,83;-320;-16548;4404;-6366;-39;-66
100;12,71;-11,16;-1784;-16060;5228;-6313;-1189;29
100;12,35;-11,44;860;-16008;5160;-6107;-1126;60
100;11,91;-12,26;1724;-16644;4416;-5910;721;19
100;11,39;-12,29;860;-17116;4088;-5579;1966;-131
100;11,27;-8,64;-4256;-17164;3964;-5244;1331;-24
100;10,74;-7,08;-1100;-16824;3296;-4940;460;3
100;10,53;-7,36;608;-16432;4532;-4698;-809;179
100;10,59;-9,34;3288;-16312;4692;-4394;-1028;177
100;10,31;-7,87;-1040;-16664;3696;-4050;1212;23
100;9,98;-5,88;-1400;-16920;3016;-3654;1533;9
100;9,87;-3,2;-2524;-17164;3264;-3182;1789;-72
100;9,8;-3,39;312;-16668;3932;-2769;-321;107
100;9,76;-2,29;-1292;-16660;3600;-2445;-1510;161
100;9,86;-4,19;2232;-16404;3664;-2059;-1547;174
100;9,98;-5,3;1592;-16640;3856;-1653;133;60
100;10,04;-5,5;648;-16920;3592;-1123;1579;-56
100;10,1;-5,19;72;-16984;3444;-740;1516;-98
100;10,1;-3,73;-1036;-16732;2548;-235;227;37
100;10,18;-3,18;-548;-16692;2836;156;-1574;191
100;10,77;-5,78;4080;-16764;3900;508;-1575;196
100;11,1;-7,17;1844;-16556;3536;871;-902;197
100;11,27;-7,9;1044;-16832;2788;1321;948;39
100;11,76;-5,07;-3260;-16940;3212;1779;879;15
100;12,08;-5,58;660;-16460;3240;2214;-675;225
100;12,46;-4,91;-808;-16424;3504;2474;-1932;287
100;12,76;-6,44;1392;-16336;2696;2750;-2496;378
100;13,29;-8,56;2912;-16588;3160;3071;-1196;344
100;13,77;-7,54;-656;-16832;3856;3492;1729;185
100;14,16;-6,88;-136;-16856;3412;3772;2287;153
100;14,63;-5,3;-1656;-16528;3304;4031;-282;271
100;14,99;-5,28;-128;-16388;3108;4140;-2573;347
100;15,8;-7,5;4072;-16304;4232;4228;-1797;283
100;16,63;-9,8;4764;-16224;3912;4338;-384;184
100;17,02;-9,25;-88;-16664;3708;4485;1053;-9
100;17,47;-7,67;-1572;-16712;3704;4662;944;-94
100;18,12;-4,93;-4160;-16876;3576;4775;241;-3
100;18,68;-6,68;2828;-15964;3856;4775;-1393;39
100;19,19;-7,04;600;-15700;4632;4691;-2200;52
100;19,72;-8,27;2576;-15848;4332;4629;-62;-24
100;20,11;-7,51;-648;-15952;4296;4598;403;-113
100;20,45;-7,97;1368;-16320;4068;4609;1270;-221
100;20,74;-7,21;-796;-16128;3984;4603;-636;-43
100;21,17;-6,43;-1280;-15480;4744;4454;-1772;59
100;21,6;-6,38;-168;-15256;5152;4278;-2418;41
100;22,19;-8,2;4380;-15268;4840;4050;-698;0
100;22,4;-7,18;-912;-15488;4284;3939;1233;-139
100;22,69;-5,45;-2544;-15956;4608;3799;969;-107
100;23,05;-3,62;-3216;-15392;4760;3614;195;11
100;23,35;-4,57;1872;-14624;5064;3316;-1433;124
100;23,56;-5,46;1600;-14680;4968;3018;-2212;155
100;24,08;-7,29;5024;-14744;5684;2763;-1220;153
100;24,22;-6,51;-728;-14544;5248;2485;1159;-19
100;24,28;-5,75;-592;-14772;5052;2290;1772;-74
100;24,24;-5,1;-836;-15000;4644;2056;-334;135
100;24,44;-5,88;2052;-14304;5892;1724;-1007;229
100;24,57;-5,13;-1752;-13944;5788;1330;-2156;261
100;24,86;-6,88;5092;-14100;5432;996;-97;220
100;24,77;-6,21;-468;-14728;5504;736;1574;103
100;24,71;-6,47;1584;-14796;5640;450;1670;12
100;24,83;-4,05;-5432;-14844;5048;200;626;161
100;24,72;-5,2;2632;-13928;5084;-186;-922;324
100;24,7;-5,18;-68;-13416;6392;-616;-1844;405
100;24,91;-7,04;6072;-14304;6144;-858;-805;358
100;24,93;-7,56;2940;-14144;6932;-1192;2008;199
100;24,64;-7,43;924;-14528;5672;-1406;2213;68
100;24,2;-7,66;1372;-15012;4788;-1663;1689;97
100;24,15;-5,84;-4668;-14452;6012;-1911;-934;327
100;23,83;-6,02;584;-14200;5888;-2325;-1375;354
100;23,67;-6,98;2832;-13936;6388;-2652;-1242;296
100;23,78;-9,19;7948;-14412;5192;-2847;120;242
100;23,5;-7,72;-2592;-15044;6384;-3019;1506;-6
100;22,87;-7,23;-20;-15436;4684;-3149;1691;19
100;22,57;-6,16;-2324;-14816;6256;-3353;-646;149
100;22,07;-7,51;3012;-15020;4540;-3539;-1145;184
100;21,8;-6,85;-1564;-14556;6748;-3788;-1541;131
100;21,62;-9,03;6912;-15436;4208;-3939;796;10
100;21,18;-8,12;-988;-15888;6184;-4004;1733;-176
100;20,61;-9,41;3484;-15952;3812;-4016;2070;-248
100;20,38;-7,45;-4468;-15512;5944;-4060;377;-114
100;20,0;-8,89;3784;-15316;4932;-4182;-796;-8
100;19,65;-9,2;1264;-15292;6304;-4301;-1158;25
100;19,43;-10,83;5168;-15308;5072;-4334;-79;25
100;19,1;-8,66;-4012;-15804;5184;-4291;1652;-109
100;18,47;-8,97;1480;-16276;4064;-4213;1982;-158
100;18,02;-7,39;-2384;-16572;4872;-4110;1374;-41
100;17,62;-8,38;2524;-15888;4812;-4108;-691;157
100;17,21;-7,71;-1112;-15592;5084;-4112;-1331;172
100;17,01;-9,2;4392;-15748;4760;-4019;413;90
100;16,52;-8,64;-176;-16264;4392;-3883;1204;42
100;16,12;-8,75;1184;-16488;4628;-3672;1702;-110
100;15,78;-6,79;-3016;-16696;3956;-3510;578;-25
100;15,46;-6,54;-184;-15608;4580;-3360;-866;194
100;15,1;-6,56;200;-16428;4272;-3134;-1268;205
100;15,14;-8,0;4168;-16024;5448;-3021;-846;182
100;14,85;-7,16;-780;-16432;4336;-2836;971;17
100;14,57;-7,14;688;-16284;4056;-2574;1417;-104
100;14,24;-7,57;1256;-17108;3280;-2259;1593;-60
100;14,12;-6,72;-1248;-16632;4512;-1999;-616;112
100;13,98;-7,16;936;-16512;4272;-1848;-1428;145
100;14,11;-8,54;3572;-16216;4864;-1688;-974;119
100;14,25;-10,25;4428;-16084;3872;-1384;311;81
100;14,17;-9,42;-568;-16536;3988;-1032;1158;11
100;14,12;-7,26;-2744;-17232;3164;-720;985;-21
100;14,26;-4,92;-3884;-16524;3376;-485;51;57
100;14,28;-6,19;2012;-16080;3408;-229;-1603;243
100;14,49;-7,98;3644;-16288;3880;-44;-1861;287
100;14,85;-9,72;4840;-16476;4048;219;578;161
100;14,93;-10,34;1876;-16420;3588;484;1732;144
100;15,17;-8,66;-2240;-16444;4436;778;1678;42
100;15,22;-7,55;-1100;-16324;3192;1069;22;208
100;15,3;-7,47;-68;-16340;3624;1157;-2063;308
100;15,44;-8,06;996;-16428;3796;1313;-2193;274
100;15,9;-9,6;4056;-16172;4668;1454;-1036;187
100;16,15;-10,24;2052;-16236;4028;1647;1279;-13
100;16,44;-8,32;-2548;-16396;4032;1891;1731;-134
100;16,92;-5,76;-4900;-16836;4000;2095;1049;-47
100;17,13;-6,21;952;-16080;3868;2260;-926;46
100;17,56;-4,81;-3236;-15816;4612;2255;-2709;134
100;18,06;-6,46;4148;-15692;4600;2300;-899;95
100;18,37;-7,31;2204;-15956;4332;2501;132;45
100;18,79;-8,85;4352;-16788;3920;2666;1600;-83
100;19,4;-6,02;-6320;-16824;3904;2791;562;-54
100;19,58;-4,24;-2480;-16032;3236;2828;-314;39
100;19,86;-3,73;-936;-15340;4524;2831;-1483;181
100;20,43;-5,82;5176;-15496;4520;2817;-1986;139
100;20,75;-7,24;3644;-16280;4124;2842;488;134
100;20,87;-6,94;100;-16316;4116;2805;667;-44
100;21,04;-6,27;-436;-16016;4344;2872;1299;-109
100;21,29;-4,76;-2496;-15376;4196;2888;-211;30
100;21,53;-4,27;-936;-15256;4888;2752;-1567;111
