Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
0;3,42;-143,59;544;-16640;-728;-304;-33;95;0,0;0,0;0,0
0;3,31;-143,19;552;-16624;-716;-328;-7;62;0,0;0,0;0,0
0;3,31;-140,49;708;-16592;-652;-324;-21;74;0,0;0,0;0,0
0;3,27;-141,44;524;-16696;-752;-336;1;89;0,0;0,0;0,0
0;3,29;-141,52;608;-16636;-776;-339;-17;71;0,0;0,0;0,0
0;3,21;-140,24;604;-16616;-580;-342;-31;91;0,0;0,0;0,0
0;3,22;-140,37;600;-16684;-752;-329;-13;76;0,0;0,0;0,0
0;3,21;-139,98;616;-16560;-684;-341;-21;73;0,0;0,0;0,0
0;3,16;-139,98;552;-16636;-668;-323;-4;94;0,0;0,0;0,0
0;3,24;-140,23;672;-16716;-864;-318;-22;64;0,0;0,0;0,0
0;3,14;-139,9;508;-16688;-568;-330;-8;77;0,0;0,0;0,0
0;3,12;-139,83;568;-16656;-672;-335;-39;102;0,0;0,0;0,0
0;3,07;-139,88;532;-16644;-648;-319;-18;64;0,0;0,0;0,0
0;3,04;-139,1;608;-16552;-600;-319;-22;75;0,0;0,0;0,0
0;3,03;-139,66;524;-16664;-716;-322;-15;113;0,0;0,0;0,0
0;3,02;-140,27;520;-16636;-728;-330;-14;80;0,0;0,0;0,0
0;3,05;-140,04;640;-16636;-728;-333;-36;89;0,0;0,0;0,0
0;3,09;-140,76;564;-16656;-820;-325;-27;87;0,0;0,0;0,0
0;3,16;-141,75;564;-16696;-900;-322;-18;78;0,0;0,0;0,0
0;3,16;-142,34;528;-16536;-772;-336;-29;97;0,0;0,0;0,0
0;3,17;-142,48;568;-16572;-744;-321;-24;96;0,0;0,0;0,0
0;3,21;-143,52;512;-16656;-876;-319;-43;73;0,0;0,0;0,0
0;3,23;-143,77;576;-16588;-800;-343;-21;87;0,0;0,0;0,0
0;3,17;-142,9;548;-16640;-560;-334;-13;69;0,0;0,0;0,0
0;3,18;-143,34;544;-16712;-796;-317;-48;89;0,0;0,0;0,0
0;3,15;-143,34;516;-16588;-668;-325;-32;92;0,0;0,0;0,0
0;3,2;-144,29;524;-16696;-924;-318;-26;81;0,0;0,0;0,0
0;3,19;-143,32;648;-16572;-640;-308;-29;87;0,0;0,0;0,0
0;3,21;-143,35;592;-16604;-776;-308;-2;95;0,0;0,0;0,0
0;3,19;-143,44;524;-16676;-704;-339;-15;89;0,0;0,0;0,0
0;3,22;-143,88;552;-16620;-836;-333;-5;101;0,0;0,0;0,0
0;3,28;-144,21;616;-16684;-912;-329;4;81;0,0;0,0;0,0
0;3,24;-143,5;584;-16640;-612;-327;-51;80;0,0;0,0;0,0
0;3,25;-143,6;576;-16660;-780;-338;-15;90;0,0;0,0;0,0
0;3,25;-143,41;588;-16596;-724;-330;-32;97;0,0;0,0;0,0
0;3,24;-143,01;600;-16648;-680;-324;-32;110;0,0;0,0;0,0
0;3,24;-143,5;512;-16660;-800;-316;-25;76;0,0;0,0;0,0
0;3,2;-143,36;516;-16704;-644;-347;-33;84;0,0;0,0;0,0
0;3,23;-143,4;604;-16620;-804;-333;-34;78;0,0;0,0;0,0
