Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,43;-131,58;588;-16672;-424;-360;-30;82;57,58;1460,4;0,0
60;2,43;-131,53;520;-16700;-452;-339;6;77;57,56;1517,96;-0,02
60;2,42;-131,8;532;-16620;-416;-333;-32;70;57,57;1575,53;0,01
60;2,42;-132,0;504;-16648;-424;-334;-5;85;57,57;1690,68;-0,01
60;2,44;-131,6;668;-16632;-544;-312;-31;82;57,58;1748,26;0,01
60;2,44;-131,55;516;-16608;-404;-346;-9;59;57,56;1805,82;-0,02
60;2,43;-131,62;480;-16620;-352;-332;-9;81;57,56;1920,93;-0,0
60;2,42;-131,84;516;-16560;-468;-325;-13;98;57,58;1978,51;0,03
60;2,42;-132,04;520;-16632;-536;-315;4;87;57,58;2036,09;-0,0
60;2,43;-131,75;564;-16620;-428;-325;-9;74;57,57;2151,23;0,0
60;2,42;-131,87;412;-16680;-404;-305;-8;87;57,56;2208,8;-0,01
60;2,4;-131,89;496;-16652;-388;-348;-19;71;57,6;2266,39;0,03
60;2,43;-132,44;468;-16616;-520;-308;-46;58;57,57;2381,55;-0,01
60;2,42;-132,33;472;-16728;-344;-348;-15;77;57,56;2439,11;-0,01
60;2,43;-132,12;620;-16640;-508;-319;-17;83;57,58;2496,69;0,02
60;2,4;-131,69;528;-16636;-320;-333;-8;80;57,59;2611,86;0,01
60;2,4;-131,72;508;-16660;-456;-341;-38;89;57,6;2669,46;0,01
60;2,4;-131,53;528;-16644;-480;-326;-31;90;57,6;2727,06;0,01
60;2,4;-132,06;528;-16620;-572;-315;-45;65;57,61;2842,27;0,01
60;2,39;-131,64;492;-16780;-420;-353;-22;75;57,6;2899,87;-0,0
60;2,38;-131,79;472;-16616;-464;-323;-41;53;57,61;2957,49;0,01
60;2,36;-131,82;428;-16620;-368;-325;-9;75;57,62;3072,73;0,0
60;2,37;-131,87;512;-16624;-488;-345;-23;91;57,63;3130,37;0,01
60;2,37;-132,19;468;-16628;-460;-341;-32;99;57,63;3188,0;-0,0
60;2,36;-131,95;508;-16548;-472;-318;-27;94;57,64;3303,28;-0,01
60;2,37;-132,08;564;-16596;-488;-329;-36;80;57,63;3360,91;-0,0
60;2,36;-131,98;536;-16612;-352;-327;-16;86;57,63;3418,54;-0,0
60;2,39;-132,09;544;-16660;-572;-312;-9;92;57,62;3533,79;-0,0
60;2,38;-131,86;520;-16624;-464;-323;-44;70;57,62;3591,41;0,0
60;2,4;-131,7;584;-16708;-488;-342;-43;76;57,61;3649,02;-0,01
60;2,38;-131,3;492;-16608;-388;-326;-18;85;57,61;3764,24;0,01
60;2,39;-131,27;516;-16720;-552;-312;-27;67;57,62;3821,86;0,0
60;2,38;-131,22;532;-16660;-460;-299;-15;94;57,62;3879,48;-0,0
60;2,39;-131,57;496;-16624;-492;-340;-2;78;57,62;3994,71;0,0
60;2,4;-131,65;604;-16684;-504;-340;-47;83;57,61;4052,31;-0,01
60;2,4;-131,43;532;-16708;-412;-329;-35;83;57,6;4109,91;-0,01
60;2,4;-131,38;536;-16660;-492;-316;-24;81;57,61;4225,12;0,0
60;2,39;-131,44;428;-16632;-408;-350;-16;84;57,6;4282,72;-0,0
60;2,39;-131,62;432;-16712;-444;-319;-40;84;57,6;4340,32;0,0
60;2,41;-131,95;516;-16596;-536;-331;-45;97;57,6;4455,53;-0,01
60;2,42;-132,12;568;-16644;-444;-331;-10;89;57,58;4513,11;-0,02
60;2,42;-132,24;452;-16608;-536;-328;-8;85;57,58;4570,69;-0,0
60;2,43;-131,69;568;-16624;-412;-331;-30;83;57,57;4685,84;0,0
60;2,42;-131,9;420;-16552;-524;-324;-46;88;57,58;4743,41;0,0
