Angle (°);Time (ms);PositionX (°);PositionY (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;0;57,0;-169,75;2636;-9512;-14460;-479;20;90;3,01;-1353,27;-0,01
60;20;56,99;-169,76;2604;-9480;-14384;-481;-9;98;3,02;-1350,25;0,01
60;40;56,94;-169,78;2552;-9524;-14356;-460;50;131;3,05;-1347,21;0,03
60;60;56,99;-169,76;2636;-9432;-14444;-477;10;75;3,03;-1344,17;-0,01
60;80;56,97;-169,76;2612;-9464;-14356;-462;9;110;3,03;-1338,12;0,01
60;100;56,97;-169,73;2584;-9528;-14408;-466;20;112;3,03;-1335,09;-0,01
60;120;56,98;-169,73;2644;-9452;-14308;-474;8;53;3,02;-1332,07;-0,01
60;140;56,99;-169,74;2564;-9452;-14348;-448;40;113;3,01;-1329,06;-0,01
60;160;56,99;-169,73;2664;-9488;-14452;-475;12;70;3,02;-1323,04;0,02
60;180;56,99;-169,74;2660;-9504;-14452;-478;20;127;3,01;-1320,02;-0,01
60;200;56,98;-169,73;2636;-9380;-14304;-448;3;107;3,03;-1316,99;0,02
60;220;57,4;-161,96;19712;0;21509;19712;0;68;3,02;-1313,97;-0,01
60;240;57,4;-162,91;2608;-9488;-14304;-465;24;102;2,59;-1308,75;-0,03
60;260;57,42;-163,41;2556;-9496;-14432;-474;-1;74;2,59;-1306,16;-0,0
60;280;57,46;-163,86;2536;-9496;-14356;-462;28;108;2,56;-1303,6;-0,03
60;300;57,46;-164,52;2712;-9536;-14356;-481;22;104;2,51;-1298,53;-0,05
60;320;57,48;-164,88;2576;-9524;-14456;-453;-1;113;2,51;-1296,01;0,01
60;340;57,53;-165,2;2636;-9432;-14384;-454;27;105;2,5;-1293,52;-0,02
60;360;57,54;-165,52;2472;-9456;-14324;-507;-10;73;2,49;-1291,03;-0,0
60;380;57,52;-165,95;2736;-9496;-14316;-494;15;128;2,46;-1286,08;-0,02
60;400;57,55;-166,18;2640;-9456;-14420;-471;9;81;2,46;-1283,62;-0,0
60;420;57,58;-166,44;2576;-9576;-14524;-474;15;80;2,44;-1281,18;-0,02
60;440;57,49;-158,88;0;0;8315;19712;0;21509;2,42;-1278,76;-0,01
60;460;57,53;-159,9;2592;-9512;-14252;-462;-1;62;2,46;-1273,77;-0,07
60;480;57,58;-160,45;2632;-9568;-14272;-486;30;90;2,43;-1271,34;-0,03
60;500;57,63;-160,98;2600;-9480;-14260;-484;1;83;2,41;-1268,93;-0,02
60;520;57,65;-161,8;2580;-9512;-14400;-493;14;91;2,33;-1264,22;-0,06
60;540;57,7;-162,24;2604;-9500;-14292;-489;27;93;2,29;-1261,93;-0,03
60;560;57,76;-162,64;2628;-9456;-14460;-475;11;92;2,27;-1259,65;-0,02
60;580;57,81;-163,04;2476;-9540;-14428;-485;30;87;2,24;-1257,42;-0,04
60;600;57,81;-163,67;2608;-9488;-14436;-471;12;85;2,18;-1253,02;-0,04
60;620;57,84;-164,01;2604;-9584;-14420;-458;10;88;2,16;-1250,87;-0,02
60;640;57,88;-164,33;2628;-9436;-14428;-501;20;75;2,15;-1248,72;-0,0
60;660;57,53;-158,22;0;0;8315;19712;0;21509;2,13;-1246,59;-0,03
60;680;57,61;-159,15;2688;-9500;-14400;-485;25;122;2,4;-1241,72;-0,08
