Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;0;1,23;-112,44;0;-1;0;2;0;0;58,76;1550,0;0,01
60;20;1,25;-112,27;0;-1;0;2;0;0;58,76;1608,76;-0,0
60;40;1,26;-111,46;0;-1;0;2;0;0;58,77;1667,52;0,01
60;60;1,24;-109,94;0;-1;0;2;0;0;58,76;1785,04;0,01
60;80;1,25;-111,61;0;-1;0;2;0;0;58,76;1843,79;-0,01
60;100;1,26;-113,28;0;-1;0;2;0;0;58,75;1961,3;0,0
60;120;1,27;-114,1;0;-1;0;2;0;0;58,74;2020,03;-0,02
60;140;5,72;-112,97;1;0;0;-2;-126;164;58,72;2078,76;-0,02
60;160;5,28;-113,44;0;-1;0;2;0;0;54,55;2187,78;0,08
60;180;5,03;-113,13;0;-1;0;2;0;0;54,84;2242,63;0,29
60;200;4,65;-111,94;0;-1;0;2;0;0;55,2;2352,94;0,08
60;220;4,48;-111,27;0;-1;0;2;0;0;55,41;2408,35;0,21
60;240;4,2;-113,37;0;-1;0;2;0;0;55,69;2519,67;0,06
60;260;4,02;-112,74;0;-1;0;2;0;0;55,87;2575,54;0,18
60;280;7,75;-111,44;1;0;0;-2;-127;164;56,07;2631,61;0,2
60;300;7,18;-111,8;0;-1;0;2;0;0;52,61;2736,73;0,1
60;320;6,89;-109,75;0;-1;0;2;0;0;52,96;2789,69;0,36
60;340;6,4;-109,43;0;-1;0;2;0;0;53,42;2896,42;0,11
60;360;6,13;-110,28;0;-1;0;2;0;0;53,73;2950,15;0,31
60;380;5,72;-109,95;0;-1;0;2;0;0;54,12;3058,29;0,09
60;400;5,5;-110,35;0;-1;0;2;0;0;54,38;3112,67;0,26
60;420;8,8;-108,54;1;0;0;-2;-126;164;54,63;3167,3;0,25
60;440;8,17;-108,78;0;-1;0;2;0;0;51,6;3270,38;0,13
60;460;7,83;-109,69;0;-1;0;2;0;0;52,01;3322,38;0,41
60;480;7,28;-110,34;0;-1;0;2;0;0;52,51;3427,28;0,12
60;500;6,98;-110,75;0;-1;0;2;0;0;52,87;3480,15;0,36
60;520;6,49;-110,52;0;-1;0;2;0;0;53,32;3586,66;0,12
60;540;6,22;-111,02;0;-1;0;2;0;0;53,64;3640,3;0,32
60;560;7,82;-107,05;0;-1;1;0;0;0;53,92;3694,22;0,28
60;580;7,29;-107,84;0;-1;0;2;0;0;52,53;3799,15;0,13
60;600;6,99;-108,12;0;-1;0;2;0;0;52,87;3852,02;0,34
60;620;6,53;-108,57;0;-1;0;2;0;0;53,31;3958,51;0,12
