Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;0;1,26;-107,22;0;-9;0;0;0;0;58,75;1549,36;-0,01
60;20;1,27;-108,3;0;-9;0;0;0;0;58,74;1608,1;-0,01
60;40;1,27;-108,79;0;-9;0;0;0;0;58,73;1666,84;-0,01
60;60;1,29;-110,22;0;-9;0;0;0;0;58,71;1784,28;-0,01
60;80;1,3;-110,22;0;-9;0;0;0;0;58,69;1842,97;-0,02
60;100;5,25;-113,58;11;0;-17;0;-2;2;58,71;1901,68;0,02
60;120;4,89;-113,5;0;-9;0;0;0;0;54,98;2011,58;0,06
60;140;4,69;-113,68;0;-9;0;0;0;0;55,22;2066,8;0,23
60;160;4,41;-113,0;0;-9;0;0;0;0;55,47;2177,7;0,05
60;180;4,24;-112,39;0;-9;0;0;0;0;55,66;2233,36;0,19
60;200;3,97;-112,31;0;-9;0;0;0;0;55,91;2345,13;0,06
60;220;3,85;-112,5;0;-9;0;0;0;0;56,07;2401,2;0,16
60;240;7,17;-114,27;11;0;-17;0;-2;2;56,23;2457,43;0,16
60;260;6,71;-114,04;0;-9;0;0;0;0;53,11;2563,58;0,08
60;280;6,46;-114,02;0;-9;0;0;0;0;53,41;2616,99;0,3
60;300;6,03;-113,93;0;-9;0;0;0;0;53,81;2724,51;0,11
60;320;5,8;-114,59;0;-9;0;0;0;0;54,08;2778,59;0,27
60;340;5,42;-113,62;0;-9;0;0;0;0;54,43;2887,35;0,09
60;360;5,21;-114,01;0;-9;0;0;0;0;54,68;2942,03;0,25
60;380;6,75;-111,59;1;0;2;-2;0;-3;54,91;2996,93;0,23
60;400;6,35;-111,89;0;-9;0;0;0;0;53,5;3103,87;0,07
60;420;6,14;-110,61;0;-9;0;0;0;0;53,76;3157,64;0,26
60;440;5,77;-110,5;0;-9;0;0;0;0;54,09;3265,74;0,07
60;460;5,59;-109,92;0;-9;0;0;0;0;54,33;3320,07;0,24
60;480;5,3;-110,11;0;-9;0;0;0;0;54,58;3429,18;0,06
60;500;5,14;-109,44;0;-9;0;0;0;0;54,78;3483,95;0,2
60;520;4,84;-110,4;0;-9;0;0;0;0;55,04;3593,96;0,07
60;540;4,69;-109,99;0;-9;0;0;0;0;55,23;3649,18;0,19
60;560;6,05;-107,47;1;0;2;-2;0;-3;55,4;3704,58;0,17
60;580;5,76;-107,89;0;-9;0;0;0;0;54,13;3812,81;0,03
60;600;5,62;-108,03;0;-10;0;0;0;0;54,32;3867,13;0,19
60;620;5,36;-108,32;0;-9;0;0;0;0;54,53;3976,16;0,04
60;640;5,24;-108,45;0;-9;0;0;0;0;54,7;4030,86;0,17
60;660;4,97;-107,75;0;-9;0;0;0;0;54,92;4140,65;0,04
60;680;4,86;-107,31;0;-9;0;0;0;0;55,08;4195,74;0,17
60;700;4,66;-108,18;0;-9;0;0;0;0;55,25;4306,2;0,03
60;720;4,55;-109,02;0;-9;0;0;0;0;55,39;4361,59;0,14
60;740;7,22;-112,0;11;0;-17;0;-2;2;55,51;4417,09;0,12
60;760;6,85;-111,78;0;-9;0;0;0;0;53,01;4523,05;0,06
