Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;0;83,19;-92,99;0;-10;0;0;0;0
0;20;46,9;-100,49;0;-9;0;0;0;0
0;40;32,73;-100,92;0;-9;0;0;0;0
0;60;24,91;-101,61;0;-9;0;0;0;0
0;80;19,79;-101,89;0;-9;0;0;0;0
0;100;16,05;-101,09;0;-9;0;0;0;0
0;120;12,98;-101,28;0;-9;0;0;0;0
0;140;10,48;-100,85;0;-9;0;0;0;0
0;160;8,28;-101,71;0;-9;0;0;0;0
0;180;6,41;-100,59;0;-9;0;0;0;0
0;200;4,79;-101,28;0;-9;0;0;0;0
0;220;3,33;-101,6;0;-9;0;0;0;0
0;240;2,12;-102,42;0;-9;0;0;0;0
0;260;1,06;-104,2;0;-9;0;0;0;0
0;280;0,13;-106,06;0;-9;0;0;0;0
0;300;-0,6;-108,79;0;-9;0;0;0;0
0;320;-1,24;-110,48;0;-9;0;0;0;0
0;340;-1,77;-110,39;0;-9;0;0;0;0
0;360;-2,18;-110,32;0;-9;0;0;0;0
0;380;-2,55;-106,43;0;-9;0;0;0;0
0;400;-2,78;-105,63;0;-9;0;0;0;0
0;420;-2,98;-105,86;0;-9;0;0;0;0
0;440;-3,14;-106,32;0;-9;0;0;0;0
0;460;-3,24;-107,23;0;-10;0;0;0;0
0;480;-3,3;-108,14;0;-9;0;0;0;0
0;500;-3,36;-106,33;0;-10;0;0;0;0
0;520;-3,37;-106,14;0;-9;0;0;0;0
0;540;-3,36;-106,7;0;-9;0;0;0;0
0;560;-3,36;-106,33;0;-9;0;0;0;0
0;580;-3,31;-108,13;0;-9;0;0;0;0
0;600;-3,26;-107,8;0;-9;0;0;0;0
0;620;-3,22;-108,91;0;-9;0;0;0;0
0;640;-3,16;-108,33;0;-9;0;0;0;0
0;660;-3,11;-108,34;0;-9;0;0;0;0
0;680;-3,06;-108,63;0;-9;0;0;0;0
0;700;-3,02;-108,5;0;-9;0;0;0;0
0;720;-2,96;-107,0;0;-9;0;0;0;0
0;740;-2,89;-107,75;0;-9;0;0;0;0
0;760;-2,83;-108,58;0;-9;0;0;0;0
0;780;-2,76;-108,45;0;-9;0;0;0;0
0;800;-2,71;-108,49;0;-9;0;0;0;0
0;820;-2,65;-107,42;0;-9;0;0;0;0
0;840;-2,59;-107,08;0;-9;0;0;0;0
0;860;-2,52;-106,93;0;-9;0;0;0;0
0;880;-2,47;-107,95;0;-9;0;0;0;0
0;900;-2,44;-106,95;0;-9;0;0;0;0
0;920;-2,37;-106,02;0;-9;0;0;0;0
0;940;-2,31;-106,11;0;-9;0;0;0;0
0;960;-2,27;-106,46;0;-9;0;0;0;0
0;980;-2,21;-105,36;0;-9;0;0;0;0
0;1000;-2,15;-105,44;0;-9;0;0;0;0
0;1020;-2,11;-104,43;0;-9;0;0;0;0
0;1040;-2,04;-105,36;0;-9;0;0;0;0
0;1060;-1,97;-106,48;0;-9;0;0;0;0
0;1080;-1,91;-106,01;0;-9;0;0;0;0
0;1100;-1,86;-105,59;0;-9;0;0;0;0
0;1120;-1,82;-105,21;0;-9;0;0;0;0
0;1140;-1,77;-104,19;0;-10;0;0;0;0
0;1160;-1,72;-104,95;0;-9;0;0;0;0
0;1180;-1,66;-104,77;0;-9;0;0;0;0
0;1200;-1,59;-103,77;0;-9;0;0;0;0
0;1220;-1,54;-104,45;0;-9;0;0;0;0
0;1240;-1,49;-104,14;0;-9;0;0;0;0
0;1260;-1,45;-103,79;0;-9;0;0;0;0
0;1280;-1,44;-103,06;0;-9;0;0;0;0
0;1300;-1,38;-102,84;0;-9;0;0;0;0
0;1320;-1,33;-102,62;0;-9;0;0;0;0
0;1340;-1,3;-102,02;0;-9;0;0;0;0
