Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;0;1,69;-126,55;0,237;-9,9407;-0,2748;0,0472;-0,0023;0,0107;58,33;1501,53;-0,02
60;20;1,69;-126,98;0,2298;-9,9814;-0,2068;0,0468;0,0029;0,012;58,31;1559,84;-0,02
60;40;1,69;-125,55;0,2298;-9,9431;-0,1252;0,0425;-0,0029;0,0085;58,3;1618,14;-0,01
60;60;1,7;-125,36;0,2705;-9,9695;-0,1877;0,0474;0,0019;0,0112;58,31;1676,44;0,01
60;80;1,7;-125,81;0,2059;-9,9838;-0,1877;0,0462;-0,0021;0,0129;58,29;1734,73;-0,02
60;100;1,72;-125,83;0,2634;-9,9455;-0,1796;0,0444;0,004;0,0101;58,28;1793,01;-0,01
60;120;1,72;-126,22;0,2466;-10,0437;-0,2177;0,0468;-0,0015;0,0099;58,29;1851,3;0,01
60;140;1,73;-126,57;0,2873;-9,9814;-0,2313;0,0482;0,0004;0,0097;58,28;1909,58;-0,0
60;160;1,73;-126,7;0,2586;-9,9503;-0,1959;0,0442;0,0001;0,0117;58,27;1967,85;-0,01
60;180;1,75;-126,91;0,2945;-9,9934;-0,2231;0,0437;0,0007;0,0115;58,26;2026,11;-0,01
60;200;1,76;-127,17;0,2203;-9,9311;-0,2775;0,0458;0,002;0,0119;58,24;2084,35;-0,02
60;220;1,77;-127,05;0,2921;-9,9982;-0,1578;0,0466;0,0025;0,0111;58,24;2142,59;-0,0
60;240;1,77;-126,12;0,2658;-10,0126;-0,1524;0,046;0,0001;0,0091;58,23;2200,82;-0,01
60;260;1,76;-126,02;0,249;-10,0173;-0,2149;0,0442;0,0024;0,0108;58,24;2259,06;0,01
60;280;1,74;-125,1;0,2586;-9,9958;-0,1551;0,0436;0,0;0,0084;58,26;2317,31;0,02
60;300;1,72;-124,47;0,2274;-9,9575;-0,1714;0,0468;0,0017;0,0105;58,28;2375,59;0,02
60;320;1,7;-124,56;0,2203;-10,0102;-0,1551;0,0433;-0,0003;0,0101;58,29;2433,88;0,01
60;340;1,64;-124,54;0,2394;-10,0149;-0,1306;0,0464;0,0016;0,0133;58,35;2492,24;0,06
60;360;1,66;-124,98;0,2729;-10,003;-0,2721;0,0456;0,0008;0,0105;58,35;2550,59;-0,0
60;380;1,61;-124,75;0,2203;-9,9742;-0,166;0,0448;0,004;0,0119;58,38;2608,97;0,03
60;400;1,57;-125,25;0,2586;-10,0197;-0,2204;0,0452;0,0045;0,0129;58,44;2667,41;0,05
60;420;1,53;-125,95;0,1628;-9,9527;-0,2313;0,0454;-0,0015;0,0088;58,47;2725,87;0,03
60;440;1,48;-125,75;0,2011;-10,0197;-0,1496;0,0445;0,0019;0,0107;58,52;2784,4;0,05
60;460;1,42;-126,02;0,2274;-9,9623;-0,2149;0,0438;0,0029;0,0089;58,59;2842,98;0,06
60;480;1,38;-125,91;0,2059;-9,9431;-0,1442;0,0476;0,0015;0,0093;58,62;2901,6;0,04
60;500;1,33;-125,77;0,2251;-9,9934;-0,1496;0,0445;0,0009;0,0127;58,68;2960,28;0,06
60;520;1,28;-125,41;0,2059;-9,9934;-0,1306;0,0442;0,0025;0,0123;58,73;3019,01;0,05
60;540;1,31;-124,61;0,2825;-10,0293;-0,1415;0,0444;0,0005;0,01;58,71;3077,72;-0,02
60;560;1,27;-124,09;0,2131;-9,991;-0,1252;0,0422;-0,0024;0,0131;58,73;3136,45;0,02
60;580;1,23;-124,27;0,2131;-9,9742;-0,2013;0,0466;0,0035;0,0125;58,78;3195,23;0,05
60;600;1,22;-124,28;0,2658;-9,979;-0,1768;0,0464;0,0025;0,0123;58,8;3254,03;0,02
60;620;1,2;-123,7;0,2466;-10,0197;-0,1605;0,0438;0,0032;0,0133;58,82;3312,85;0,02
60;640;1,17;-122,92;0,1891;-9,9695;-0,0898;0,046;0,0015;0,0132;58,83;3371,68;0,01
60;660;1,13;-122,97;0,2035;-9,9718;-0,1605;0,0452;-0,0011;0,01;58,88;3430,56;0,05
60;680;1,1;-123,0;0,2107;-9,912;-0,1687;0,0449;0,0036;0,0119;58,92;3489,48;0,03
60;700;1,09;-124,19;0,1987;-9,9359;-0,2884;0,0452;-0,0012;0,0103;58,94;3548,42;0,02
60;720;1,09;-124,45;0,2562;-9,9623;-0,2258;0,0437;0,0023;0,0087;58,93;3607,35;-0,0
60;740;1,1;-124,77;0,2825;-9,9623;-0,2693;0,0456;0,0007;0,012;58,93;3666,29;-0,0
60;760;1,1;-124,35;0,2514;-9,9431;-0,1551;0,0477;-0,0021;0,0105;58,92;3725,2;-0,02
60;780;1,09;-124,68;0,2322;-10,0078;-0,2421;0,0478;-0,0043;0,0115;58,93;3784,13;0,01
60;800;1,09;-124,29;0,237;-9,991;-0,1877;0,0462;-0,0017;0,0109;58,93;3843,06;0,0
60;820;1,09;-124,91;0,1939;-9,9766;-0,2503;0,0438;0,0017;0,0105;58,93;3901,99;0,0
60;840;1,1;-124,82;0,2298;-9,9527;-0,1741;0,0446;-0,0015;0,0107;58,93;3960,93;0,0
60;860;1,14;-125,06;0,2777;-9,9647;-0,2557;0,0446;0,0008;0,0125;58,89;4019,82;-0,05
60;880;1,15;-125,21;0,2251;-9,9838;-0,2122;0,0454;0,0019;0,0101;58,87;4078,69;-0,01
60;900;1,14;-125,07;0,2179;-9,991;-0,1904;0,045;0,0019;0,0095;58,88;4137,56;0,01
60;920;1,13;-124,81;0,2346;-9,9718;-0,1986;0,0458;-0,0024;0,0091;58,89;4196,45;0,01
60;940;1,12;-124,26;0,2538;-9,9575;-0,1415;0,0454;0,0032;0,0117;58,89;4255,34;0,0
60;960;1,13;-124,22;0,2897;-9,9575;-0,2231;0,0425;0,0023;0,0101;58,9;4314,25;0,01
60;980;1,15;-125,09;0,2586;-9,9431;-0,3183;0,0473;0,0007;0,0119;58,88;4373,13;-0,02
60;1000;1,13;-124,92;0,1676;-10,0006;-0,1469;0,0476;0,0036;0,0096;58,87;4432,0;-0,01
60;1020;1,11;-124,41;0,2586;-10,0173;-0,1388;0,046;0,0;0,0123;58,9;4490,9;0,03
60;1040;1,09;-124,04;0,2418;-10,0245;-0,1496;0,0429;-0,0005;0,0116;58,92;4549,83;0,02
60;1060;1,09;-124,6;0,2059;-9,924;-0,2258;0,0457;0,002;0,0097;58,93;4608,75;0,01
60;1080;1,08;-124,18;0,2011;-9,9479;-0,1306;0,0454;0,0037;0,0116;58,93;4667,69;0,0
60;1100;1,08;-124,52;0,2753;-9,9599;-0,1904;0,0457;-0,0011;0,0108;58,94;4726,63;0,01
60;1120;1,11;-125,31;0,182;-9,9359;-0,2041;0,046;0,0008;0,012;58,93;4785,56;-0,01
60;1140;1,14;-125,43;0,2466;-9,9695;-0,2149;0,0472;0,0033;0,0124;58,88;4844,44;-0,05
60;1160;1,13;-125,16;0,2131;-9,9814;-0,1442;0,0456;0,0003;0,01;58,87;4903,31;-0,0
60;1180;1,13;-125,04;0,3017;-9,9455;-0,185;0,043;0,0033;0,0111;58,89;4962,2;0,02
